100 2079
5 41 6.7374439652137030e-01
5 45 4.1285425513715279e-01
5 47 7.3047807756632888e-01
5 48 6.1882009833463159e-01
5 50 3.4772114233333440e-01
5 52 4.7844047347978602e-01
5 60 7.1336405641464451e-01
5 61 4.1682623586094458e-01
5 62 4.5001018903558598e-01
5 68 7.0550654434062543e-01
5 70 5.0894109424375999e-01
5 71 4.3358609265207748e-01
5 83 1.0384101532083723e-01
5 88 2.6765958621408292e-02
5 90 4.3282181300610567e-01
5 98 5.5739575128578966e-01
5 99 9.3638355376706506e-01
6 6 8.5784094276593170e-02
6 11 9.4539277083880568e-01
6 12 9.2570249649362824e-01
6 16 9.1538409902256279e-01
6 17 9.2717267635538336e-02
6 23 6.7919435424096719e-01
6 28 7.6689800303372024e-02
6 30 5.4768244431371160e-01
6 32 1.8524361393357391e-01
6 38 5.8000096027800729e-01
6 42 3.2903322759812337e-02
6 44 5.5142714357230926e-01
6 45 8.8680879879821106e-01
6 55 9.0660552984019493e-01
6 59 9.3145305823429125e-01
6 65 6.8016198246110027e-01
6 68 7.6738833339442947e-01
6 69 2.5195699186360088e-01
6 75 5.8910265722617805e-01
6 79 8.3062658853151139e-01
6 87 7.1461709645996196e-01
6 88 5.0337437075875491e-01
6 90 9.6297984397295810e-01
7 7 3.4782147808644326e-01
7 17 8.5591259918090501e-01
7 18 2.5805578385427341e-01
7 20 6.6312511628586868e-02
7 25 3.5750735705690262e-01
7 26 5.9009738903526943e-01
7 32 3.6860407565070374e-01
7 33 8.4591126882596546e-01
7 34 6.2891734659493903e-01
7 37 3.8452507624147825e-01
7 38 4.5621890890794103e-01
7 42 6.5517360136436698e-01
7 45 5.2720926827085124e-01
7 51 1.0242835820174589e-01
7 52 6.3328000757382752e-01
7 59 9.5798440188331702e-01
7 65 5.4402849526089647e-02
7 70 4.1027412575071609e-01
7 72 1.7070620414419435e-01
7 77 8.8661177842959771e-01
7 78 4.0839936458617776e-01
7 85 5.6330195253696602e-01
7 87 3.9440940457973839e-01
7 88 4.7759054838757531e-02
8 8 8.9492034717903279e-01
8 9 4.9075459607422878e-01
8 20 7.5503843714441143e-01
8 35 4.3174307597519634e-01
8 36 3.6289588552168794e-01
8 41 9.6801779036713487e-01
8 43 2.7954947454306056e-01
8 44 8.6503439201536447e-01
8 49 7.7123755490359691e-01
8 50 2.8024433593092213e-01
8 51 5.7683191588583604e-01
8 63 1.3193218585444855e-01
8 79 3.2796956587204051e-02
8 82 2.3552130264787041e-01
8 83 5.7267608988899710e-02
8 91 5.9944656195878554e-01
8 92 4.6637788632393629e-01
8 97 5.5964883299130974e-01
9 2 8.4233479608824546e-02
9 9 7.7700366006268795e-01
9 19 6.6815514404680776e-01
9 25 9.8551293154061792e-01
9 29 5.4466378951034289e-01
9 33 2.5104094776651409e-01
9 36 7.1532998513710278e-01
9 41 7.3571275896251431e-01
9 45 3.2063159731769975e-01
9 47 5.0315025912824307e-01
9 48 4.9214905300218847e-01
9 50 4.9550267445634011e-01
9 51 8.9998341725933562e-01
9 56 9.8504660032804203e-01
9 61 8.5747893763329575e-01
9 64 4.7523040736091471e-01
9 69 3.5917059612009306e-01
9 72 3.4322153875662620e-01
9 77 2.5641441355769257e-01
9 81 2.3780729306826942e-01
9 82 1.1521946496976354e-01
9 84 1.0105941387997464e-01
9 92 8.5176935878610527e-01
9 95 3.4109997084834887e-01
10 4 5.8034215981690118e-01
10 10 2.1847945095907917e-01
10 12 1.7560241281518385e-01
10 17 6.1970080619408008e-02
10 20 2.9769325845479888e-01
10 27 7.2157604319118762e-01
10 30 8.5441417410027698e-01
10 33 3.7962182369356989e-01
10 38 8.7703758335335935e-01
10 42 8.7084014674107513e-01
10 47 4.2198705297459171e-02
10 51 7.3291757166632732e-01
10 55 6.4596620147036243e-01
10 60 4.5873564587853721e-01
10 66 8.6325675960091386e-01
10 80 7.8734668762727722e-02
10 88 4.0362489939315371e-01
10 90 8.5929102955308767e-01
10 95 8.8320111622997521e-01
10 97 7.7269316039033642e-03
10 98 2.4146955639045420e-01
11 1 8.7662438398933218e-01
11 11 8.1538774954973903e-01
11 12 8.9295457326807837e-01
11 13 6.4384198156711026e-01
11 19 6.2926019374079578e-01
11 33 7.3695717004713479e-01
11 34 3.7237231987320984e-02
11 39 8.7710403274909055e-01
11 47 9.2237155256664727e-01
11 51 5.2264978774518234e-01
11 53 1.0428317007155929e-01
11 54 3.4115387139048370e-01
11 56 2.2528059745873086e-01
11 58 4.3760607168586063e-01
11 59 3.3314107927640224e-01
11 62 7.4202826115021125e-01
11 65 8.3501432409815957e-01
11 69 4.6079369468265785e-01
11 70 2.2491537980806375e-01
11 78 7.1661519146527519e-01
11 86 1.3762321781085751e-01
11 88 6.5125912611419312e-02
11 92 4.1485261799463113e-01
12 2 9.4217428479594145e-01
12 3 3.1915756041392140e-01
12 8 7.6335663224441297e-01
12 9 2.9441777943149672e-01
12 12 9.0089504337249138e-01
12 14 4.1792641381127649e-01
12 24 4.8818748506125054e-01
12 25 7.9710449434196384e-01
12 36 1.4865294442017229e-02
12 38 4.0488941825344982e-01
12 47 2.2423336945066941e-01
12 55 5.3233967504951418e-01
12 57 9.8256979573680803e-01
12 64 7.9391679586539410e-01
12 72 8.9446489827549325e-02
12 74 6.3794224858653881e-01
12 76 3.5277350776890071e-01
12 82 1.6459060094669553e-01
12 88 1.0419152413828703e-01
12 89 7.0272301055884590e-01
12 94 4.7322652447583102e-01
13 5 8.9679476684976522e-01
13 8 5.1852729671113262e-01
13 9 9.6213952957475846e-01
13 11 9.4177820142021362e-01
13 13 7.4247924037657420e-01
13 26 6.6740085242141411e-01
13 34 8.1488906529207927e-01
13 43 5.0367953464327841e-01
13 59 9.3450333397066798e-01
13 62 5.7464339547528309e-01
13 63 5.9734555615538198e-03
13 65 9.7474298288135897e-01
13 68 4.2077449482802787e-02
13 71 1.7042176318347979e-01
13 75 5.6312737387023359e-01
13 82 5.7896371044727069e-01
13 83 8.5476263709927691e-01
13 84 9.9397759234731919e-01
13 86 3.9318943270857842e-01
13 88 3.3424379396038473e-01
13 89 8.4233598653650055e-01
13 96 3.1634905550691650e-01
14 3 5.7276629610235019e-01
14 4 2.7029197650920644e-01
14 6 1.6365453935804020e-01
14 9 5.2483211218631809e-01
14 11 1.0082703683648842e-01
14 14 7.8316105557063298e-01
14 16 9.5502607234989045e-02
14 25 5.4684689852655721e-01
14 34 2.4707213778074455e-01
14 43 8.9912477893475906e-01
14 44 4.4747513971190844e-01
14 47 5.0441744650871623e-01
14 51 8.6617309020238797e-01
14 54 6.3685765696177488e-01
14 55 3.6971705057308013e-01
14 56 3.7197833965780325e-01
14 60 4.3990305519605699e-01
14 68 5.3139239795601934e-01
14 83 9.1706514921552484e-01
14 91 1.9978507918082489e-01
14 92 4.6974705612922052e-02
14 94 5.0202516913313922e-01
14 96 1.9251710717285553e-01
15 10 8.5280197807982683e-02
15 12 1.2859943837979304e-01
15 13 7.8086064408622813e-01
15 15 4.6888372986830151e-01
15 23 7.1920987229967881e-01
15 26 6.7232987787139742e-01
15 31 6.4985567842344261e-01
15 38 6.2387032124970077e-01
15 40 6.8166833661133419e-01
15 48 4.2993931205684599e-01
15 49 6.5875847709640756e-01
15 51 5.9991440946926622e-01
15 53 1.0017751983711143e-01
15 56 4.4634166502972561e-01
15 57 3.5083703647992182e-01
15 59 3.3657982041921797e-01
15 63 5.4367273096898927e-01
15 68 5.4347636029388469e-01
15 72 4.2521552597232137e-01
15 73 5.0140744232340095e-01
15 76 4.4854117981968011e-01
15 86 1.9676011869352605e-01
15 89 6.8433922662309332e-01
15 92 4.8058732167656248e-01
16 3 1.6333282646756686e-01
16 5 1.3566356199746787e-01
16 9 4.8451972173170210e-01
16 13 6.4327162982386721e-02
16 16 1.5746701370342580e+00
16 22 2.8237859538999777e-01
16 39 1.4193604748517330e-01
16 44 2.7430553565711746e-01
16 48 1.9491678703182203e-01
16 49 8.5701511244166018e-01
16 50 6.1925666446155803e-01
16 55 6.4647591884059519e-01
16 64 1.3331688528080499e-01
16 66 1.9950168938560153e-01
16 68 2.3041352729969389e-01
16 71 2.6965132483176557e-03
16 72 5.2251613404217867e-01
16 74 8.1698656023640559e-01
16 95 6.9734237299434043e-01
16 98 9.4053288157935300e-01
17 3 7.7635578040943953e-01
17 8 1.5124820837487407e-01
17 11 7.7469003720191254e-01
17 13 4.2853008217047461e-01
17 17 5.3059025656553827e-01
17 21 1.3722047929545200e-01
17 22 8.8062730873384121e-02
17 23 4.5435701654891392e-01
17 27 4.3161964485892124e-01
17 30 4.0351335583917902e-01
17 33 4.0947887210527079e-01
17 36 3.8131924144704876e-01
17 42 6.5488534331451342e-01
17 50 3.0448477620947378e-01
17 62 6.3703119408199016e-01
17 67 9.2295594104406264e-01
17 70 1.9849751808675553e-01
17 77 8.6356234929272369e-01
17 80 7.3207505314614396e-02
17 82 1.5211763688935842e-01
17 85 4.7047289898698819e-01
17 90 7.7593393583577264e-01
17 91 4.2652372994915366e-01
17 92 7.1031948777853393e-01
17 96 5.5281297095914528e-01
18 1 2.1673237044092752e-01
18 2 3.6778189791406080e-01
18 5 3.5306791164777318e-01
18 14 4.3733909723141184e-01
18 15 2.3463844598550987e-01
18 18 1.6286916778657468e-01
18 21 8.5656897556817746e-01
18 25 4.0229460454612442e-01
18 33 2.5392096864227787e-01
18 43 1.5584421072005783e-01
18 53 7.7413913436530934e-01
18 60 9.0406073399869402e-01
18 66 9.3256255851046588e-01
18 70 9.0598821512600036e-01
18 72 9.3074040006724057e-01
18 74 1.8546904830810951e-01
18 90 6.8932999348260238e-01
19 7 4.4901388128617026e-01
19 9 1.7685162174845270e-01
19 16 7.9161768290396284e-01
19 19 1.2728065326364149e+00
19 35 2.8896399448571730e-01
19 38 9.2903137790358403e-01
19 55 1.5639965822055635e-01
19 62 6.0675968033352812e-01
19 76 7.6022778522095968e-01
19 77 1.6063186085425096e-01
19 78 4.5132307712376774e-01
19 99 1.4703712043988049e-01
20 11 4.8688583694738119e-01
20 18 3.8120212781020846e-01
20 20 1.4050264651714854e+00
20 28 4.7885678391354158e-02
20 37 5.9816456836319110e-01
20 41 9.1427380106801071e-04
20 48 7.4370726882454796e-01
20 52 1.5520446660053178e-01
20 54 1.7673283064998890e-01
20 58 9.3620236327273021e-01
20 66 5.3515225562736690e-01
20 67 3.2804369753094653e-01
20 69 6.9693945251890810e-01
20 71 8.0766027711957211e-01
20 74 8.3193348849767423e-01
20 76 6.8075080018407785e-01
20 81 2.9044956617605977e-02
20 88 7.0675702879940427e-01
20 90 8.2725098559721766e-01
20 93 6.0599534428148027e-02
21 3 1.7623778689385150e-01
21 4 8.1524779378369683e-01
21 6 6.2902040054117203e-01
21 7 7.8419989889466923e-01
21 15 5.2208583211851822e-01
21 17 5.1293462263824319e-01
21 18 6.0220501694766826e-01
21 21 1.8957171300302200e-01
21 30 3.7746891379297354e-01
21 34 1.2905740872078253e-01
21 43 4.6005115669918362e-01
21 46 4.9190559009476797e-01
21 47 3.3829771967324984e-01
21 48 6.1270169020350151e-01
21 51 8.5671180119412516e-01
21 62 9.4578393839923913e-01
21 67 7.7762588202295713e-01
21 78 8.1476246397697205e-01
21 83 2.9407328114138676e-01
21 88 9.7546493476460094e-01
21 91 8.1149316919228009e-01
22 3 5.9581819113863643e-01
22 10 1.6638577454441794e-01
22 12 6.1819351506155351e-01
22 16 4.2077512990707866e-01
22 19 1.8048605213420421e-01
22 22 5.1735183412614916e-01
22 23 2.4787069476119172e-01
22 29 5.0911187254097934e-02
22 34 1.4472177418351329e-01
22 35 3.9938422467161683e-01
22 44 7.2687177446081552e-02
22 47 6.2516484569349096e-01
22 48 8.9528164388698372e-01
22 61 6.1496263600114809e-01
22 66 7.6071926488695563e-01
22 67 5.9383829531037935e-02
22 68 7.3268644894831270e-01
22 77 8.9139530488804330e-01
22 84 9.6850382505748212e-01
22 96 1.2160259655311778e-01
22 97 5.1545325017811972e-01
23 6 7.7615461311797529e-02
23 23 4.3843167944222949e-01
23 24 6.6691338264916245e-01
23 25 6.5960743118303589e-01
23 32 1.9429719557035874e-03
23 43 8.3479955495771663e-01
23 49 8.9034079720956771e-01
23 54 1.3226977920211369e-01
23 57 6.0607972514356323e-01
23 60 5.2882951482543672e-01
23 65 1.9269806053629124e-01
23 78 2.7873230783851932e-01
23 81 4.5927454705486481e-01
24 13 6.0308405145045541e-02
24 15 7.8360138421857406e-01
24 18 8.5234690288484893e-01
24 24 4.7575379405177320e-01
24 27 3.1180484568975642e-01
24 36 5.1494084034013332e-01
24 39 1.1385728582681653e-01
24 52 5.9155573192862476e-01
24 57 1.2013911033825475e-01
24 59 7.2572105284624544e-02
24 69 5.1598063040174791e-01
24 70 7.6921924406414866e-01
24 73 6.0141420109511556e-01
24 74 3.9957505434305995e-01
24 76 6.3317641168136429e-01
24 82 8.2032542380419793e-01
24 85 8.5907039940915564e-01
24 89 6.5676052668102758e-01
24 92 2.9593266103981786e-01
25 9 3.7044736760377628e-01
25 10 2.7632294614580222e-01
25 11 7.7118192815972819e-01
25 12 8.3127472560566851e-01
25 18 5.2825517853358095e-01
25 23 7.8406470634027747e-01
25 25 7.4063025588745668e-02
25 27 1.8078989705828119e-01
25 33 7.9562119172413848e-01
25 47 6.7733359490692702e-01
25 51 3.5041055036308166e-01
25 52 3.2351844142945707e-01
25 54 3.6284006008512704e-01
25 64 1.7287626290332403e-01
25 71 5.7718890666019429e-01
25 79 7.0450598349713145e-01
25 87 2.9744797967153180e-01
25 98 9.6845749443718254e-01
26 5 4.1545844674208554e-01
26 7 7.0915907093777075e-01
26 16 5.1294101506493062e-01
26 17 3.0399147500587342e-01
26 26 9.0062639518008136e-01
26 30 1.0232080565747770e-01
26 34 2.0003517812553717e-01
26 44 8.6236642355609749e-01
26 46 3.2232057383784329e-01
26 61 2.8066748891530746e-01
26 64 8.5737659176245906e-01
26 72 2.1030067464952051e-01
26 77 1.0531420468915220e-01
26 90 4.4244892294918470e-01
27 0 2.5235160153340652e-01
27 3 4.6805743814448975e-01
27 4 2.9138102532287768e-01
27 14 6.3798229326069811e-01
27 19 3.7904882017728281e-01
27 27 9.0494743545592582e-01
27 33 9.1170696262221118e-01
27 39 4.0499212773846704e-01
27 42 1.6677864417889299e-01
27 44 3.0031686265835644e-01
27 53 3.2887267138349874e-01
27 60 9.9263591727571110e-01
27 70 2.2235090448733286e-01
27 78 1.4680456575399181e-01
27 84 4.4376767996869837e-01
28 1 5.8095274069251013e-01
28 6 4.4709213225815869e-01
28 8 4.3416068470392832e-01
28 10 7.2953911505404845e-01
28 13 7.3456140313206897e-01
28 15 5.1648005029411126e-01
28 23 4.1291112566577337e-01
28 24 6.9443680508830663e-01
28 28 5.5541112214600075e-01
28 29 5.1529950459522822e-01
28 41 4.5527822611993796e-01
28 48 8.2961291647840718e-02
28 61 9.5444804572627118e-01
28 70 2.8757162373307710e-01
28 71 4.3627012867791370e-01
28 73 7.0153271013879137e-01
28 74 4.7771473083459937e-01
28 81 6.3755877014568851e-01
28 85 3.8214343227209879e-01
28 88 1.2734479421666256e-01
28 96 2.2618007485446734e-01
29 1 1.4388212339749584e-01
29 9 1.3735112791093651e-01
29 13 8.4361050104071467e-03
29 16 6.5611311094850222e-01
29 22 8.6551422433798786e-01
29 29 4.8236798873333742e-01
29 31 7.2305045266926182e-01
29 32 1.7526520682418767e-01
29 35 4.7292308385428938e-01
29 41 8.0055215738404939e-01
29 44 9.6155596116465980e-01
29 53 6.6722040990934306e-01
29 55 9.0302643008884953e-01
29 56 1.7347060462832453e-01
29 87 5.2400294496019673e-01
29 93 1.4361488677335754e-01
29 94 8.0015623535039460e-01
29 97 6.4866138653070815e-01
30 11 7.7706513303355551e-01
30 19 3.2895622075265663e-01
30 20 1.7247172269513456e-01
30 25 5.2494586056666470e-01
30 30 7.9381202838200593e-01
30 32 5.5547616022302493e-01
30 36 7.6613403183510453e-01
30 41 5.5709685896364092e-01
30 53 9.7855214481439756e-01
30 55 1.0693827738454076e-01
30 57 4.0541494528038902e-01
30 66 4.3780162522316413e-01
30 67 1.6971083102043794e-01
30 69 8.3795184698279379e-01
30 78 9.6802022854321568e-01
30 94 2.3941012577478482e-01
30 97 7.2333603470114416e-02
30 99 3.0334879992499952e-01
31 9 5.3911070298544372e-01
31 10 9.9923854736109163e-01
31 11 1.9009889755053133e-02
31 14 7.8836865365252418e-01
31 21 1.9896792244775041e-01
31 25 7.4298098978615956e-01
31 31 5.9471385295944357e-01
31 32 5.7057110935071653e-01
31 36 9.3342029627007717e-01
31 40 2.0359703134951690e-01
31 48 7.2850868729371310e-01
31 51 1.0607116632164559e-01
31 55 2.8075732755880267e-01
31 58 7.6101694692247701e-01
31 61 4.2902214664483396e-01
31 70 4.0077074343979457e-01
31 80 7.6243935786408668e-01
31 82 7.8113742579470680e-01
31 84 6.0093415461321198e-01
31 89 3.4943461482101890e-01
32 3 4.0499342137145089e-01
32 5 4.6088650974808731e-01
32 6 7.2486513463313418e-01
32 10 5.4628665426357370e-01
32 19 1.1125376489563077e-01
32 22 6.9502447780909471e-01
32 24 7.2774682105076771e-01
32 30 4.7492209338773816e-01
32 32 3.5769612681163077e-02
32 35 9.6426208664760782e-01
32 54 4.6397283108458953e-01
32 58 4.3686154622678108e-01
32 59 7.9410568986922836e-01
32 64 4.7025937456702827e-01
32 65 9.6522372572761117e-01
32 69 6.6851687193433507e-01
32 82 8.1322687121756077e-01
33 1 6.5107683388310955e-01
33 5 6.6272892444471065e-01
33 7 1.9894132734946401e-01
33 8 3.9342920757480515e-01
33 11 3.8583326758173320e-01
33 12 6.0279677525234765e-01
33 17 5.5063066190244536e-01
33 20 9.7483043484492171e-01
33 24 9.6413346457623450e-01
33 28 4.4349662499517040e-01
33 29 7.5585653061884739e-01
33 33 4.2886999410644167e-01
33 39 6.2433080686271880e-01
33 46 9.1703849776063329e-01
33 47 4.9520306817749848e-01
33 52 1.5950626908067334e-01
33 65 8.9883781049402545e-01
33 69 1.9854037193235885e-01
33 75 1.1047600393390966e-01
33 78 7.8890983518633861e-01
33 83 1.4101056313019511e-01
33 85 4.4929045771406717e-01
33 87 2.7502756013880281e-01
33 93 3.5731381854957489e-01
33 96 2.0170059642145355e-02
34 3 6.5023716866284498e-02
34 4 3.3476649939512815e-01
34 5 6.8722766387243961e-01
34 10 3.2946631411131810e-01
34 11 7.4195647390208908e-01
34 17 2.6710530620483686e-01
34 20 6.2398580650991653e-01
34 23 9.0258852461304129e-01
34 30 7.5876785978952643e-02
34 34 1.3849890713201030e-01
34 40 9.3072935892028152e-01
34 47 9.2588150463000773e-01
34 48 4.0156052000814935e-01
34 50 7.2070539794031785e-01
34 57 9.5616887185044852e-01
34 60 4.3445241864823425e-01
34 70 6.7103148583751027e-01
34 73 1.0552747071410751e-01
34 74 7.7116238498389711e-01
34 79 9.8670772152514541e-01
34 80 4.9645477781538028e-01
34 83 3.7117461344904679e-01
34 94 3.9551890493543895e-01
35 1 3.7890039030413625e-01
35 3 3.7570795058010475e-01
35 8 9.3682622981219854e-01
35 9 7.5895247739815730e-01
35 19 4.9252300949808314e-01
35 22 9.0766828722511628e-03
35 28 4.3036258243143288e-01
35 30 5.3231515848257238e-01
35 31 3.7441479822079449e-01
35 35 5.9453809141771896e-02
35 37 6.7971722813092006e-01
35 41 3.1811257579431151e-01
35 43 1.3888087504241231e-01
35 45 5.0725487849729967e-02
35 48 8.7069658383281656e-01
35 53 7.3752734871425873e-01
35 60 4.2409603868213164e-01
35 63 1.9470270794970312e-01
35 73 9.7885022280503464e-01
35 75 3.8301639982557989e-01
35 87 5.7625838553359909e-01
35 92 8.2294925323275614e-01
35 95 4.4350874979971300e-01
36 0 4.0354293828088772e-01
36 8 1.2259345382026410e-01
36 11 1.7627467796356522e-01
36 16 8.0410333372205711e-01
36 19 5.7226673772626191e-01
36 27 3.6433061885741236e-01
36 29 6.8481389947291671e-01
36 33 4.5045623760383435e-01
36 34 6.4986265689975953e-01
36 36 8.1996050570373458e-01
36 42 2.1029762666577301e-02
36 52 7.4345047212975079e-01
36 53 2.1946995842577766e-01
36 62 7.1122034564901948e-01
36 71 3.3217496455796036e-01
36 79 2.1664287945657623e-01
36 80 6.7438127568341111e-02
36 84 6.1594397312195082e-01
36 93 7.9111700557349007e-01
36 96 8.2178393609827305e-01
36 97 5.1399747809116869e-01
37 4 2.2087420635925425e-01
37 5 5.8164851169872245e-01
37 18 7.7024400034357288e-02
37 35 7.3311029392307725e-01
37 37 7.7171539870766370e-01
37 38 7.0013289844215099e-01
37 44 2.5322114652082561e-02
37 46 1.8268446459379550e-01
37 52 9.5571384335174403e-01
37 53 3.1895991715958016e-01
37 54 2.1633238469888461e-01
37 59 2.3855535912534664e-01
37 63 4.3610255245830665e-01
37 70 4.8518355092121579e-01
37 73 5.0168655297985965e-01
37 74 2.8467949107319890e-01
37 75 3.3766311333732979e-02
37 83 6.2364385968274494e-01
37 88 8.3862807154098040e-01
37 91 3.4402242891810864e-01
37 98 1.6294254370694761e-02
38 9 5.1417234605576390e-01
38 10 6.6271193859086686e-01
38 12 5.1030695790450986e-01
38 15 6.0166904813139643e-01
38 19 8.5706275585163660e-01
38 20 3.2534896796481216e-01
38 25 3.9013873116208253e-01
38 27 5.6563235441414184e-01
38 28 7.6052496178432094e-01
38 33 4.5920413440136199e-01
38 38 9.4753831134879785e-01
38 39 5.3547694830786474e-02
38 41 1.5506596776224801e-01
38 45 6.0987307681859815e-01
38 47 4.6347696837309516e-01
38 48 5.1397603308635464e-01
38 60 3.0050538640830082e-01
38 64 2.8642674073883989e-02
38 67 6.2457131821565282e-01
38 80 1.2715820474348150e-01
38 87 2.2606047606621493e-01
38 91 2.1181747779045135e-01
38 96 5.1736966384851579e-01
39 3 4.2702198856549567e-01
39 4 8.4052050726140914e-01
39 20 3.7741748138871278e-01
39 27 3.9232917227761233e-01
39 33 1.7100101539625367e-01
39 39 1.2568630575448463e+00
39 44 5.2123794443354776e-01
39 46 5.5758925315771513e-01
39 52 4.3134848526417180e-01
39 65 7.1543153692168693e-01
39 81 6.0646187698407994e-01
39 82 1.5175634982905062e-01
39 91 2.9944149243102958e-03
40 2 5.9845324483603424e-01
40 10 4.0620854151164565e-02
40 15 2.8544388527916287e-01
40 31 8.8981444064518234e-01
40 32 3.5389421414654010e-01
40 40 5.6136697888735410e-01
40 58 9.2644269739548157e-01
40 65 8.5232407892815809e-01
40 68 7.8988864898528877e-01
40 72 7.0673785870949857e-01
40 73 5.4421922052544613e-01
40 80 9.3678925729710039e-02
40 91 1.5411593929988521e-01
40 95 9.3888871332669754e-01
40 98 7.2910093494856276e-01
41 6 5.0527730883174538e-01
41 7 1.7100973795608376e-01
41 13 8.3707372062805985e-01
41 17 7.6104001763701268e-01
41 24 6.9661141151829087e-01
41 25 7.3918501943208026e-01
41 31 7.1800191713295602e-01
41 39 6.6663799783968081e-01
41 40 2.5682378763012437e-01
41 41 2.5567316988217503e-01
41 47 6.6668975909403361e-01
41 50 4.4896439435394730e-01
41 54 1.4838975539608734e-01
41 63 8.7101096834078739e-02
41 68 6.6755439852234677e-01
41 70 8.6026586664354421e-01
41 72 3.9123928060509072e-01
41 80 6.4213963163977184e-01
42 2 6.2486354291079360e-01
42 9 2.3204346433391432e-01
42 11 7.7184793416470487e-01
42 12 7.2783205878651724e-02
42 26 9.1511974374128058e-02
42 32 5.8008741478966452e-01
42 34 9.3244326823124790e-01
42 36 6.5380570156266127e-01
42 38 6.1115822183108848e-01
42 42 3.2673997815769018e-01
42 44 2.2131045602913890e-01
42 45 9.1161013401511692e-01
42 47 6.8765305965433376e-01
42 55 1.9365391699109535e-01
42 65 1.8998116637234130e-01
42 67 2.1568660375580861e-01
42 68 7.9229684431681058e-01
42 73 5.9037938659614597e-01
42 75 5.9899536027330047e-01
42 76 7.8461096841041744e-02
42 77 4.1304529247719890e-01
42 80 7.4858485216166781e-01
42 85 8.8473774711091158e-01
42 86 1.5054762401866217e-01
42 90 4.0831416760042327e-01
42 92 4.7339184150191504e-01
43 3 5.2938922799988131e-02
43 7 5.0253760014528048e-01
43 23 9.6507612606484472e-01
43 26 1.8635491949844740e-01
43 34 1.7602884697796284e-01
43 38 6.7896591818515295e-01
43 39 4.1619454053685678e-01
43 43 1.3427121589433144e-01
43 45 4.9047885409415892e-01
43 56 2.1605608402215593e-02
43 59 2.1052442520517045e-01
43 69 5.7899156654706374e-01
